feedback_id,sentiment,theme_primary,theme_secondary,need_type,scenario,user_type,severity,purchase_impact,jtbd,is_actionable,confidence,model_name,prompt_version
F0040,2,connectivity,compatibility,real_need,indoor,competitive,S3,influence,用户希望码表能自动将骑行数据同步至TrainerRoad、Strava和TrainingPeaks以减少手动操作并维持训练记录连贯,True,0.85,MiniMax-M3,classify_v1
F0041,2,other,data_accuracy,real_need,unknown,unknown,S2,unknown,用户希望停止骑行后能正常保存并查看本次骑行数据,True,0.6,MiniMax-M3,classify_v1
F0042,3,other,,unknown,unknown,unknown,S5,unknown,用户希望[unknown]以达成[unknown],False,0.15,MiniMax-M3,classify_v1
F0043,2,feature_request,display_ux;hardware,feature_request,unknown,unknown,S5,influence,用户希望在手机锁屏时仍能实时查看骑行活动数据以免额外购买码表,True,0.6,MiniMax-M3,classify_v1
F0044,1,connectivity,display_ux,real_need,unknown,unknown,S4,unknown,用户希望流畅发帖上传照片并能同步运动数据至苹果运动以达成完整的运动记录与社交分享,True,0.6,MiniMax-M3,classify_v1
F0045,4,feature_request,compatibility;other,feature_request,unknown,unknown,S5,unknown,用户希望仅用手机App就能参与赛段打卡以降低硬件门槛并扩大参与人群,True,0.6,MiniMax-M3,classify_v1
F0046,2,after_sales,,real_need,unknown,unknown,S5,unknown,用户希望能够联系到人工客服以解决使用中遇到的问题,True,0.6,MiniMax-M3,classify_v1
F0047,1,data_accuracy,after_sales,real_need,unknown,unknown,S2,unknown,用户希望保存的骑行数据可靠留存以避免训练记录丢失,True,0.6,MiniMax-M3,classify_v1
F0048,2,connectivity,feature_request,feature_request,unknown,unknown,S4,unknown,用户希望App能完善与Strava的数据同步功能以达成完整的训练数据记录,True,0.55,MiniMax-M3,classify_v1
F0049,1,connectivity,compatibility,real_need,unknown,unknown,S2,unknown,用户希望OnelapFit能够将运动数据同步至Apple健康/苹果生态以完成跨平台数据整合,True,0.6,MiniMax-M3,classify_v1
F0050,2,after_sales,other,real_need,unknown,unknown,S2,unknown,用户希望能够正常登录账号以使用App全部功能,True,0.6,MiniMax-M3,classify_v1
F0051,5,other,,emotional_complaint,unknown,unknown,S5,no_impact,用户希望对产品表达满意以认可其功能强大,False,0.6,MiniMax-M3,classify_v1
F0052,2,connectivity,hardware,real_need,unknown,unknown,S2,unknown,用户希望App能稳定连接自家码表和心率带以完成骑行数据采集,True,0.6,MiniMax-M3,classify_v1
F0053,2,compatibility,feature_request,feature_request,unknown,unknown,S4,influence,用户希望OnelapFit能对接苹果HealthKit以集中管理健康数据并避免流失用户,True,0.6,MiniMax-M3,classify_v1
F0054,2,connectivity,compatibility,real_need,unknown,unknown,S3,unknown,用户希望将骑行记录正常上传至Strava以达成跨平台数据管理,True,0.6,MiniMax-M3,classify_v1
F0055,2,feature_request,connectivity;display_ux,feature_request,unknown,unknown,S4,unknown,用户希望App首页以骑行数据为主并将社区功能移至次要页面以快速查看运动数据,True,0.6,MiniMax-M3,classify_v1
F0056,3,other,,unknown,unknown,unknown,S5,unknown,用户希望[unknown]以达成[unknown],False,0.6,MiniMax-M3,classify_v1
F0057,3,feature_request,compatibility,feature_request,unknown,unknown,S5,unknown,用户希望将每次骑行数据同步至苹果健康以整合健康数据,True,0.6,MiniMax-M3,classify_v1
F0058,2,price_value,feature_request;other,feature_request,indoor,unknown,S4,influence,用户希望无需付费会员即可使用骑行台以免费完成室内骑行训练,True,0.6,MiniMax-M3,classify_v1
F0059,2,feature_request,data_accuracy;compatibility,feature_request,unknown,casual,S4,influence,用户希望OnelapFit App具备完善的社交与数据查看功能以匹配硬件投入的预期体验,True,0.6,MiniMax-M3,classify_v1
F0060,1,connectivity,hardware,real_need,indoor,unknown,S2,unknown,用户希望稳定连接骑行台并保持数据互通以进行室内训练,True,0.6,MiniMax-M3,classify_v1
F0061,3,other,compatibility,unknown,unknown,unknown,S5,unknown,用户希望了解OnelapFit与Strava的集成情况,False,0.3,MiniMax-M3,classify_v1
F0062,1,connectivity,compatibility;feature_request,real_need,unknown,unknown,S3,influence,用户希望顺畅同步Strava并查看好友骑行数据以完整管理训练社交,True,0.6,MiniMax-M3,classify_v1
F0063,2,connectivity,data_accuracy,real_need,unknown,unknown,S3,unknown,用户希望OnelapFit能够成功上传活动数据至Strava以实现跨平台记录同步,True,0.6,MiniMax-M3,classify_v1
F0064,3,feature_request,,feature_request,unknown,unknown,S5,unknown,用户希望获得清晰的功能或操作说明以达成正确使用App的目标,True,0.55,MiniMax-M3,classify_v1
F0065,2,feature_request,,emotional_complaint,unknown,unknown,S4,unknown,用户希望能够在不强制更新和实名的情况下使用软件以免使用流程受强制要求影响,True,0.6,MiniMax-M3,classify_v1
F0066,2,feature_request,other,feature_request,leisure,unknown,S4,unknown,用户希望在不强制升级和实名认证的前提下正常骑行以保护个人隐私,True,0.6,MiniMax-M3,classify_v1
F0067,2,connectivity,feature_request,real_need,unknown,unknown,S3,unknown,用户希望恢复Strava同步功能以继续将骑行数据上传至Strava平台,True,0.6,MiniMax-M3,classify_v1
F0068,1,connectivity,after_sales,real_need,unknown,unknown,S3,blocker,用户希望App能成功同步Strava以保留并跨平台使用骑行数据,True,0.6,MiniMax-M3,classify_v1
F0069,2,compatibility,data_accuracy;feature_request,real_need,unknown,unknown,S3,influence,用户希望将骑行数据同步到苹果健康以统一管理个人健康数据,True,0.6,MiniMax-M3,classify_v1
F0070,1,other,,emotional_complaint,unknown,unknown,S5,unknown,用户希望[unknown]以达成[unknown],False,0.6,MiniMax-M3,classify_v1
F0071,2,other,data_accuracy,real_need,unknown,unknown,S3,unknown,用户希望运动过程中App稳定运行以确保数据完整保存,True,0.6,MiniMax-M3,classify_v1
F0072,2,connectivity,data_accuracy,real_need,unknown,unknown,S3,unknown,用户希望将骑行记录上传到Strava以达成跨平台数据共享与分析,True,0.55,MiniMax-M3,classify_v1
F0073,2,firmware,feature_request,emotional_complaint,unknown,unknown,S4,unknown,用户希望可以自主选择是否更新以避免被迫升级带来的不便,True,0.55,MiniMax-M3,classify_v1
F0074,1,other,,emotional_complaint,unknown,unknown,S5,unknown,用户希望对产品体验表达强烈不满,False,0.6,MiniMax-M3,classify_v1
F0075,2,connectivity,compatibility,real_need,unknown,unknown,S3,unknown,用户希望OnelapFit能将骑行记录同步至Strava以达成跨平台数据管理,True,0.6,MiniMax-M3,classify_v1
F0076,3,feature_request,data_accuracy,feature_request,unknown,unknown,S5,unknown,用户希望App的路线功能与路段计时大数据对比能力得到加强以更全面地分析骑行表现,True,0.6,MiniMax-M3,classify_v1
F0077,2,feature_request,,feature_request,unknown,unknown,S5,unknown,用户希望合并更多轨迹以方便管理多条骑行记录,True,0.6,MiniMax-M3,classify_v1
F0078,3,other,,unknown,unknown,unknown,S5,unknown,用户希望表达对产品的评价以达成[目标不明],False,0.05,MiniMax-M3,classify_v1
F0079,2,compatibility,feature_request;connectivity,feature_request,unknown,unknown,S5,unknown,用户希望将OnelapFit的运动数据同步至Apple健康以集中管理健康数据,True,0.6,MiniMax-M3,classify_v1
F0080,2,feature_request,data_accuracy,feature_request,indoor,unknown,S5,unknown,用户希望在室内骑行或手部运动场景下识别运动类型并准确采集心率数据,True,0.6,MiniMax-M3,classify_v1
F0081,2,compatibility,after_sales;feature_request,feature_request,unknown,unknown,S4,influence,用户希望OnelapFit App支持海外版码表以避免冗余实名认证,True,0.6,MiniMax-M3,classify_v1
F0082,2,connectivity,hardware,real_need,unknown,unknown,S3,unknown,用户希望码表在骑行开始时能快速完成定位以准确记录骑行数据,True,0.6,MiniMax-M3,classify_v1
F0083,4,feature_request,,feature_request,unknown,unknown,S5,no_impact,用户希望在App内分享骑行图片以达成社交分享与记录展示,True,0.6,MiniMax-M3,classify_v1
F0084,2,compatibility,feature_request,feature_request,unknown,unknown,S5,unknown,用户希望在鸿蒙系统上使用OnelapFit以达成跨平台运动数据记录,True,0.6,MiniMax-M3,classify_v1
F0085,4,other,,emotional_complaint,unknown,unknown,S5,no_impact,用户希望对App表达喜爱以获得情感认同,False,0.6,MiniMax-M3,classify_v1
F0086,2,compatibility,feature_request,feature_request,unknown,unknown,S5,unknown,用户希望OnelapFit能与苹果健康共享运动数据以统一管理健身数据,True,0.6,MiniMax-M3,classify_v1
F0087,4,other,,emotional_complaint,unknown,unknown,S5,no_impact,用户希望表达满意以达成对产品的认可,False,0.6,MiniMax-M3,classify_v1
F0088,2,feature_request,data_accuracy,feature_request,unknown,unknown,S5,unknown,用户希望App展示时间数据并允许自定义其他数据字段以满足个性化查看需求,True,0.6,MiniMax-M3,classify_v1
F0089,2,connectivity,firmware,real_need,unknown,unknown,S3,unknown,用户希望App能成功连接WiFi以完成设备配对或数据传输,True,0.6,MiniMax-M3,classify_v1
F0090,2,firmware,data_accuracy,real_need,unknown,unknown,S3,unknown,用户希望升级后数据能完整保留以维持训练记录可靠,True,0.6,MiniMax-M3,classify_v1
F0091,1,connectivity,display_ux,real_need,unknown,casual,S3,influence,用户希望手表与App之间能够自动同步数据以避免重复手动操作,True,0.6,MiniMax-M3,classify_v1
F0092,2,firmware,hardware,real_need,unknown,unknown,S4,unknown,用户希望手表在固件更新后保持原有续航以保障日常使用,True,0.6,MiniMax-M3,classify_v1
F0093,1,connectivity,display_ux;data_accuracy,real_need,unknown,unknown,S3,unknown,用户希望App与手表能稳定配对以正常使用训练洞察功能,True,0.6,MiniMax-M3,classify_v1
F0094,4,other,,emotional_complaint,unknown,unknown,S5,no_impact,用户希望对App体验表示满意以表达认可,False,0.6,MiniMax-M3,classify_v1
F0095,3,feature_request,display_ux,feature_request,unknown,unknown,S5,unknown,用户希望App提供可选小组件以达成个性化信息展示,True,0.6,MiniMax-M3,classify_v1
F0096,2,connectivity,firmware,real_need,unknown,unknown,S3,unknown,用户希望App在与手表配对后能保持稳定连接以避免反复手动重连,True,0.6,MiniMax-M3,classify_v1
F0097,1,display_ux,connectivity;feature_request,real_need,unknown,unknown,S3,unknown,用户希望App能稳定访问手表设置页面以配置设备,True,0.6,MiniMax-M3,classify_v1
F0098,2,feature_request,data_accuracy,feature_request,unknown,unknown,S5,unknown,用户希望恢复批量编辑有氧训练记录的功能以高效管理训练数据,True,0.6,MiniMax-M3,classify_v1
F0099,2,compatibility,connectivity,real_need,unknown,unknown,S3,unknown,用户希望App能在新iPhone 17上正常连接以继续记录和同步骑行数据,True,0.6,MiniMax-M3,classify_v1
F0100,4,other,,emotional_complaint,unknown,unknown,S5,unknown,用户希望产品整体表现符合预期以获得满意使用体验,False,0.6,MiniMax-M3,classify_v1
F0101,5,feature_request,,unknown,unknown,unknown,S5,no_impact,用户希望获取丰富的骑行与运动洞察以辅助自我认知与训练,False,0.6,MiniMax-M3,classify_v1
F0102,5,connectivity,,unknown,unknown,unknown,S5,no_impact,unknown because no explicit job or task context was mentioned,False,0.6,MiniMax-M3,classify_v1
F0103,2,connectivity,data_accuracy;compatibility,real_need,leisure,casual,S4,unknown,用户希望在多次骑行上传后保留自己设定的努力评级以避免反复手动补录,True,0.6,MiniMax-M3,classify_v1
F0104,2,connectivity,compatibility,real_need,unknown,unknown,S3,unknown,用户希望成功连接心率带以获取骑行心率数据,True,0.6,MiniMax-M3,classify_v1
F0105,4,hardware,display_ux,real_need,training,enthusiast,S4,no_impact,用户希望充电器稳定可靠以保障设备持续可用以达成持续训练目标,True,0.6,MiniMax-M3,classify_v1
F0106,2,connectivity,hardware,real_need,unknown,unknown,S3,unknown,用户希望App与手表保持稳定连接以避免每次骑行都需要手动重连,True,0.6,MiniMax-M3,classify_v1
F0107,3,display_ux,feature_request,feature_request,unknown,unknown,S5,unknown,用户希望App界面重新设计以获得更专业的视觉效果,True,0.6,MiniMax-M3,classify_v1
F0108,2,connectivity,firmware,real_need,unknown,unknown,S3,unknown,用户希望在更新后仍能接收手机短信和应用通知以保持信息可达,True,0.6,MiniMax-M3,classify_v1
F0109,4,other,,emotional_complaint,unknown,unknown,S5,no_impact,用户希望确认产品可靠以放心使用,False,0.6,MiniMax-M3,classify_v1
F0110,2,firmware,display_ux,real_need,unknown,unknown,S4,unknown,用户希望App新版本不显著增加耗电以维持正常使用体验,True,0.6,MiniMax-M3,classify_v1
F0111,1,price_value,feature_request;display_ux,real_need,training,unknown,S4,influence,用户希望高价购入的设备能自带基础功能而无需额外订阅以获得完整使用价值,True,0.6,MiniMax-M3,classify_v1
F0112,1,display_ux,feature_request;compatibility,emotional_complaint,unknown,unknown,S5,unknown,用户希望在同一应用内完成表盘与外观的个性化设置以避免跨应用管理,False,0.6,MiniMax-M3,classify_v1
F0113,5,other,,unknown,unknown,unknown,S5,no_impact,用户希望使用功能完善、数据可靠的运动记录应用以追踪每日运动进展,False,0.6,MiniMax-M3,classify_v1
F0114,2,connectivity,display_ux,real_need,training,unknown,S3,unknown,用户希望训练数据能正确同步到手表以达成完整记录训练活动的目标,True,0.6,MiniMax-M3,classify_v1
F0115,4,feature_request,data_accuracy,unknown,training,competitive,S5,no_impact,用户希望清晰查看跑步数据以备战越野跑赛季,False,0.6,MiniMax-M3,classify_v1
F0116,1,price_value,,emotional_complaint,unknown,unknown,S5,unknown,用户希望购买的产品物有所值以满足预期,False,0.6,MiniMax-M3,classify_v1
F0117,2,firmware,other,real_need,unknown,unknown,S3,influence,用户希望App后台运行不耗电以维持手机正常使用,True,0.6,MiniMax-M3,classify_v1
F0118,1,display_ux,other,emotional_complaint,unknown,unknown,S4,influence,用户希望App界面友好且无缺陷以维持长期使用意愿,False,0.6,MiniMax-M3,classify_v1
F0119,2,connectivity,compatibility,real_need,unknown,unknown,S3,unknown,用户希望手表与App的连接保持稳定以避免每日多次手动重连,True,0.6,MiniMax-M3,classify_v1
F0120,5,connectivity,data_accuracy;display_ux;compatibility,unknown,unknown,unknown,S5,no_impact,用户希望设备能便捷互联并准确呈现指标以统一管理骑行生态,False,0.6,MiniMax-M3,classify_v1
F0121,4,feature_request,,unknown,unknown,unknown,S5,no_impact,用户希望获得清晰的统计数据以了解个人目标的进展,False,0.6,MiniMax-M3,classify_v1
F0122,2,other,display_ux;compatibility,emotional_complaint,unknown,unknown,S5,unknown,用户希望App在信息组织和功能表现上达到竞品水平以提升使用体验,False,0.6,MiniMax-M3,classify_v1
F0123,2,display_ux,feature_request;compatibility,real_need,unknown,casual,S4,influence,用户希望App能清晰说明功能并便捷创建路线以替代第三方户外导航App,True,0.6,MiniMax-M3,classify_v1
F0124,1,compatibility,connectivity;after_sales,real_need,unknown,casual,S3,influence,用户希望App能成功配对手表以达成数据同步和管理,True,0.6,MiniMax-M3,classify_v1
F0125,2,feature_request,display_ux,feature_request,unknown,casual,S4,unknown,用户希望App在不再使用期间停止请求位置权限以保护隐私并减少打扰,True,0.6,MiniMax-M3,classify_v1
F0126,1,connectivity,,real_need,unknown,unknown,S2,unknown,用户希望App能够连接设备以达成记录和使用骑行/运动数据的目标,True,0.6,MiniMax-M3,classify_v1
F0127,5,other,,unknown,unknown,unknown,S5,unknown,用户希望表达对App的喜爱以达成情感认可,False,0.6,MiniMax-M3,classify_v1
F0128,2,display_ux,data_accuracy;feature_request,real_need,unknown,casual,S3,influence,用户希望以低门槛的导航和关键健康概览快速获取日常所需的睡眠与运动数据,True,0.6,MiniMax-M3,classify_v1
F0129,4,feature_request,compatibility,feature_request,unknown,casual,S5,influence,用户希望Garmin手表能通过蓝牙直连Dexcom G7以达成脱离手机查看血糖数据,True,0.6,MiniMax-M3,classify_v1
F0130,2,display_ux,feature_request,real_need,unknown,unknown,S4,unknown,用户希望力量训练活动中'最近使用的动作'按使用顺序展示以便快速选择,True,0.6,MiniMax-M3,classify_v1
F0131,2,price_value,feature_request;compatibility,emotional_complaint,unknown,unknown,S5,influence,用户希望免费保留曾吸引其使用的核心功能以避免被锁定在付费订阅中,True,0.6,MiniMax-M3,classify_v1
F0132,2,connectivity,data_accuracy,real_need,unknown,casual,S3,unknown,用户希望设备能稳定同步至App以获得可信的数据记录,True,0.6,MiniMax-M3,classify_v1
F0133,5,other,,unknown,unknown,unknown,S5,no_impact,用户希望持续使用可靠的骑行应用以管理长期骑行数据,False,0.6,MiniMax-M3,classify_v1
F0134,4,other,,unknown,unknown,unknown,S5,unknown,用户希望保持良好体验以持续使用App,False,0.5,MiniMax-M3,classify_v1
F0135,2,data_accuracy,,real_need,unknown,unknown,S4,unknown,用户希望心率数据能够持续准确以可靠反映实际运动强度,True,0.6,MiniMax-M3,classify_v1
F0136,2,feature_request,data_accuracy;price_value,feature_request,unknown,unknown,S5,unknown,用户希望在运动模式下免费查看不同心率区间以训练时监控强度,True,0.6,MiniMax-M3,classify_v1
F0137,2,display_ux,data_accuracy;feature_request,feature_request,unknown,unknown,S4,influence,用户希望App能在无网络环境下独立查看本地运动与睡眠数据以在偏远地区正常使用,True,0.6,MiniMax-M3,classify_v1
F0138,2,connectivity,data_accuracy;compatibility,real_need,unknown,casual,S4,unknown,用户希望手表和App之间步数与连击天数数据能够实时同步以维持计数准确,True,0.6,MiniMax-M3,classify_v1
F0139,2,connectivity,firmware,real_need,unknown,unknown,S2,unknown,用户希望更新后手表能继续同步数据以达成活动记录不中断,True,0.6,MiniMax-M3,classify_v1
F0140,1,connectivity,after_sales;compatibility,real_need,unknown,unknown,S3,blocker,用户希望App能够稳定发现并连接已配对的设备以持续记录骑行/运动数据,True,0.6,MiniMax-M3,classify_v1
F0141,5,display_ux,,unknown,unknown,unknown,S5,no_impact,用户希望获得易用且界面良好、控制可靠的骑行应用以顺畅完成骑行,False,0.6,MiniMax-M3,classify_v1
F0142,5,other,,unknown,leisure,casual,S5,no_impact,用户希望使用Ride with GPS来记录带宠物狗的休闲骑行以满足陪伴与锻炼需求,False,0.6,MiniMax-M3,classify_v1
F0143,1,other,price_value,emotional_complaint,unknown,unknown,S5,unknown,用户希望付费升级后能获得能正常使用并满足骑行记录需求的软件,False,0.55,MiniMax-M3,classify_v1
F0144,2,display_ux,navigation;feature_request,real_need,leisure,unknown,S4,influence,用户希望以更少的操作步骤和清晰的流程规划并开始一次骑行导航,True,0.6,MiniMax-M3,classify_v1
F0145,4,feature_request,navigation,feature_request,commuting,casual,S5,no_impact,用户希望在App内显示附近交通信息以提升骑行安全,True,0.6,MiniMax-M3,classify_v1
F0146,5,navigation,feature_request,feature_request,leisure,unknown,S5,no_impact,用户希望使用路线规划与导航功能以在新地区安全骑行并参加有组织的骑行活动,False,0.6,MiniMax-M3,classify_v1
F0147,2,price_value,after_sales,feature_request,unknown,unknown,S5,unknown,用户希望延长免费试用期或避免自动扣费以充分评估应用价值,False,0.55,MiniMax-M3,classify_v1
F0148,5,navigation,,unknown,unknown,unknown,S5,unknown,用户希望使用App进行路线导航以支持多种骑行目的,False,0.6,MiniMax-M3,classify_v1
F0149,4,feature_request,compatibility,feature_request,unknown,unknown,S5,unknown,用户希望在手机或平板等便携设备上编辑行程以达成不依赖Windows即可规划路线,True,0.6,MiniMax-M3,classify_v1
F0150,4,other,,emotional_complaint,leisure,unknown,S5,no_impact,用户希望推荐一款能满足准确制图与简洁体验以替代竞品社交导向的骑行记录应用,False,0.6,MiniMax-M3,classify_v1
F0151,5,navigation,connectivity;compatibility,unknown,unknown,unknown,S5,no_impact,用户希望使用App下载并导航骑行路线以顺利完成有组织的骑行活动,False,0.6,MiniMax-M3,classify_v1
F0152,5,other,feature_request,unknown,leisure,unknown,S5,no_impact,用户希望使用App规划多类型骑行/摩旅路线并与Garmin设备通信以完成户外行程规划,False,0.6,MiniMax-M3,classify_v1
F0153,2,feature_request,display_ux,feature_request,leisure,unknown,S4,blocker,用户希望能够控制App后台追踪行为以达成省电和按需记录骑行的目标,True,0.6,MiniMax-M3,classify_v1
F0154,4,feature_request,,emotional_complaint,leisure,casual,S5,no_impact,用户希望以单一工具衡量多种交通方式的运动表现与进度,False,0.6,MiniMax-M3,classify_v1
F0155,4,navigation,feature_request,operation_misunderstanding,unknown,unknown,S5,no_impact,用户希望使用一款路径规划出色且操作有趣的App以规划骑行路线,False,0.6,MiniMax-M3,classify_v1
F0156,5,other,feature_request,emotional_complaint,unknown,unknown,S5,no_impact,用户希望保持当前稳定、流畅且具有高级感的骑行记录与路线规划体验,False,0.6,MiniMax-M3,classify_v1
F0157,3,navigation,,operation_misunderstanding,unknown,unknown,S5,unknown,用户希望使用已保存路线导航时能获得更直观稳定的导航体验,True,0.55,MiniMax-M3,classify_v1
F0158,5,feature_request,,unknown,unknown,unknown,S5,no_impact,用户希望使用一款好用易上手的骑行应用以满足骑行记录需求,False,0.6,MiniMax-M3,classify_v1
F0159,1,price_value,navigation,real_need,unknown,unknown,S5,blocker,用户希望免费使用导航功能以在决定付费前验证其价值,False,0.6,MiniMax-M3,classify_v1
F0160,5,other,navigation,unknown,unknown,unknown,S5,no_impact,用户希望获得最佳的骑行路线规划体验以辅助骑行,False,0.6,MiniMax-M3,classify_v1
F0161,3,feature_request,navigation,feature_request,unknown,unknown,S5,unknown,用户希望获得反向骑行路线选项以按自己方向使用他人分享的路线,True,0.6,MiniMax-M3,classify_v1
