feedback_id,sentiment,theme_primary,theme_secondary,need_type,scenario,user_type,severity,purchase_impact,jtbd,is_actionable,confidence,model_name,prompt_version
F0032,2,connectivity,compatibility,real_need,unknown,unknown,S2,unknown,用户希望第三方应用集成能稳定访问自身历史运动数据以达成跨平台数据连续性,False,0.7,MiniMax-M3,classify_v1
F0033,2,hardware,display_ux;data_accuracy,real_need,unknown,unknown,S3,unknown,用户希望在标定功率计和雨中骑行时码表能稳定运行以保障操作和数据安全,True,0.6,MiniMax-M3,classify_v1
F0034,2,display_ux,hardware,real_need,unknown,unknown,S4,unknown,用户希望在强光下能清晰阅读屏幕并戴手套时能精细操作以保证骑行中的安全可控,True,0.6,MiniMax-M3,classify_v1
F0035,2,display_ux,connectivity;feature_request,real_need,unknown,unknown,S3,unknown,用户希望码表能显示第三方ANT+传感器的电量并保持稳定蓝牙连接以完整监控骑行状态,True,0.6,MiniMax-M3,classify_v1
F0036,2,data_accuracy,navigation;feature_request;hardware,real_need,unknown,unknown,S3,unknown,用户希望功率计读数在停止踩踏后及时归零以准确反映实际输出,True,0.6,MiniMax-M3,classify_v1
F0037,2,firmware,other,real_need,unknown,enthusiast,S3,unknown,用户希望软件更新能稳定提升质量而非引入新缺陷以长期可靠使用设备,True,0.6,MiniMax-M3,classify_v1
F0038,2,hardware,firmware,real_need,unknown,unknown,S2,blocker,用户希望骑行中设备稳定运行不重启以完成活动记录,True,0.82,MiniMax-M3,classify_v1
F0040,2,connectivity,compatibility;feature_request,real_need,training,enthusiast,S3,unknown,用户希望码表能自动上传骑行数据到第三方平台以减少手动操作并保留训练记录,True,0.88,MiniMax-M3,classify_v1
F0041,1,other,data_accuracy,real_need,unknown,unknown,S2,unknown,用户希望正常结束骑行并查看活动数据以保留训练记录,True,0.6,MiniMax-M3,classify_v1
F0042,3,other,,unknown,unknown,unknown,S5,unknown,unable_to_determine_from_empty_input,False,0.15,MiniMax-M3,classify_v1
F0043,2,feature_request,display_ux,feature_request,unknown,unknown,S5,influence,用户希望在手机锁屏后仍能实时查看骑行数据以避免购买额外码表,True,0.6,MiniMax-M3,classify_v1
F0044,1,connectivity,display_ux;compatibility,real_need,unknown,unknown,S3,unknown,用户希望发帖上传照片流畅、预览相册内容、并将运动数据同步至苹果运动以获得完整体验,True,0.6,MiniMax-M3,classify_v1
F0045,4,feature_request,compatibility,feature_request,leisure,unknown,S5,unknown,用户希望仅使用手机App也能完成赛段打卡以扩大可参与用户范围,True,0.6,MiniMax-M3,classify_v1
F0046,2,after_sales,other,emotional_complaint,unknown,unknown,S4,unknown,用户希望能够便捷地联系到人工客服以解决使用中的问题,True,0.6,MiniMax-M3,classify_v1
F0047,1,data_accuracy,other,real_need,unknown,unknown,S2,unknown,用户希望骑行数据能稳定保存以达成训练记录可追溯,True,0.6,MiniMax-M3,classify_v1
F0048,2,compatibility,connectivity,real_need,unknown,unknown,S4,unknown,用户希望与Strava的同步功能稳定完整以达成跨平台数据管理,True,0.6,MiniMax-M3,classify_v1
F0049,1,connectivity,compatibility;feature_request,real_need,training,enthusiast,S3,unknown,用户希望将运动数据同步至Apple健康以整合跨平台训练记录,True,0.6,MiniMax-M3,classify_v1
F0050,2,other,connectivity,real_need,unknown,unknown,S2,unknown,用户希望正常登录App以使用产品功能,True,0.6,MiniMax-M3,classify_v1
F0051,5,other,,emotional_complaint,unknown,unknown,S5,unknown,用户希望表达对产品的满意以达成对品牌的认可,False,0.6,MiniMax-M3,classify_v1
F0052,2,connectivity,compatibility,real_need,unknown,unknown,S3,unknown,用户希望App能稳定连接自家码表及心率带以获取运动数据,True,0.6,MiniMax-M3,classify_v1
F0053,2,compatibility,feature_request,feature_request,unknown,unknown,S4,influence,用户希望OnelapFit能与苹果HealthKit对接以集中管理健康数据,True,0.6,MiniMax-M3,classify_v1
F0054,2,connectivity,compatibility,real_need,unknown,unknown,S3,unknown,用户希望将骑行记录上传至Strava以同步跨平台训练数据,True,0.6,MiniMax-M3,classify_v1
F0055,2,compatibility,feature_request;data_accuracy,real_need,unknown,unknown,S3,unknown,用户希望App能将骑行数据完整同步至苹果健康以达成跨平台数据整合目标,True,0.6,MiniMax-M3,classify_v1
F0056,3,other,,unknown,unknown,unknown,S5,unknown,用户希望了解[未知内容]以达成[未知目标],False,0.6,MiniMax-M3,classify_v1
F0057,3,feature_request,compatibility,feature_request,unknown,unknown,S5,unknown,用户希望将每次骑行数据同步到苹果健康以集中管理健康数据,True,0.6,MiniMax-M3,classify_v1
F0058,1,after_sales,price_value;feature_request,real_need,indoor,unknown,S3,unknown,用户希望在购买骑行台硬件后无需额外付费即可正常使用其核心功能,True,0.6,MiniMax-M3,classify_v1
F0059,2,feature_request,connectivity;data_accuracy,feature_request,unknown,unknown,S4,unknown,用户希望App具备完善的社交功能和详细数据查看以提升使用体验,True,0.6,MiniMax-M3,classify_v1
F0060,1,connectivity,hardware,real_need,indoor,unknown,S3,unknown,用户希望稳定连接骑行台进行室内训练而不受弹窗干扰,True,0.6,MiniMax-M3,classify_v1
F0061,3,other,compatibility,emotional_complaint,unknown,unknown,S5,unknown,用户希望App能正常与Strava进行同步,False,0.4,MiniMax-M3,classify_v1
F0062,2,connectivity,data_accuracy;after_sales,real_need,unknown,unknown,S3,unknown,用户希望App能稳定同步Strava数据并查看好友骑行数据以管理训练记录,True,0.6,MiniMax-M3,classify_v1
F0063,2,connectivity,,unknown,unknown,unknown,S3,unknown,用户希望能够将骑行活动数据上传至Strava以完成训练记录同步,True,0.4,MiniMax-M3,classify_v1
F0064,3,feature_request,display_ux,feature_request,unknown,unknown,S5,unknown,用户希望增加说明文档以了解产品功能或操作方法,True,0.4,MiniMax-M3,classify_v1
F0065,2,after_sales,compatibility;other,emotional_complaint,unknown,unknown,S4,unknown,用户希望自主选择是否更新软件及是否提供实名信息以掌控个人使用体验,False,0.6,MiniMax-M3,classify_v1
F0066,1,other,compatibility;feature_request,emotional_complaint,unknown,unknown,S4,unknown,用户希望在不泄露隐私和不被打扰的前提下使用App记录骑行,False,0.55,MiniMax-M3,classify_v1
F0067,2,connectivity,compatibility,real_need,unknown,unknown,S2,unknown,用户希望恢复Strava同步服务以完成骑行数据上传与跨平台同步,True,0.6,MiniMax-M3,classify_v1
F0068,1,connectivity,after_sales,real_need,unknown,unknown,S3,influence,用户希望OnelapFit能成功同步Strava以达成跨平台统一管理骑行数据的目标,True,0.6,MiniMax-M3,classify_v1
F0069,1,connectivity,compatibility,real_need,unknown,unknown,S4,blocker,用户希望App支持将骑行数据同步至Apple健康以统一管理个人健康数据,True,0.6,MiniMax-M3,classify_v1
F0070,1,other,,emotional_complaint,unknown,unknown,S5,unknown,用户希望对产品表达强烈不满以达成被关注的目的,False,0.6,MiniMax-M3,classify_v1
F0071,2,other,connectivity,real_need,training,unknown,S3,unknown,用户希望运动记录过程中App稳定运行以完整保存训练数据,True,0.6,MiniMax-M3,classify_v1
F0072,2,connectivity,,unknown,unknown,unknown,S4,unknown,用户希望成功上传数据到Strava以达成跨平台数据同步,False,0.45,MiniMax-M3,classify_v1
F0073,2,firmware,after_sales,emotional_complaint,unknown,unknown,S4,influence,用户希望自主选择是否更新App以保留旧版本使用习惯,True,0.6,MiniMax-M3,classify_v1
F0074,1,other,,emotional_complaint,unknown,unknown,S5,unknown,用户希望以达成未知目标,False,0.6,MiniMax-M3,classify_v1
F0075,1,connectivity,compatibility,real_need,unknown,unknown,S3,unknown,用户希望将骑行记录同步至Strava以管理跨平台训练数据,True,0.6,MiniMax-M3,classify_v1
F0076,3,feature_request,data_accuracy;navigation,feature_request,unknown,unknown,S5,unknown,用户希望增强线路功能及路段计时大数据对比能力以提升与Strava的竞争力,True,0.6,MiniMax-M3,classify_v1
F0077,2,feature_request,,feature_request,unknown,unknown,S5,unknown,用户希望合并更多轨迹以达成统一管理骑行记录的需求,True,0.6,MiniMax-M3,classify_v1
F0078,2,other,,unknown,unknown,unknown,S5,unknown,用户希望对产品做出[未知]评价以表达[未知]态度,False,0.2,MiniMax-M3,classify_v1
F0079,2,compatibility,feature_request,feature_request,unknown,unknown,S5,unknown,用户希望将OnelapFit的运动数据同步至Apple健康以统一管理多平台运动记录,True,0.6,MiniMax-M3,classify_v1
F0080,2,data_accuracy,hardware,real_need,indoor,unknown,S3,unknown,用户希望室内骑行时心率数据能准确反映真实运动强度以合理安排训练,True,0.6,MiniMax-M3,classify_v1
F0081,2,feature_request,after_sales,feature_request,unknown,unknown,S5,influence,用户希望App支持海外版码表以避免实名认证即可使用,True,0.6,MiniMax-M3,classify_v1
F0082,2,connectivity,navigation,real_need,unknown,unknown,S3,unknown,用户希望码表在骑行结束后能快速完成GPS定位以准确记录轨迹,True,0.6,MiniMax-M3,classify_v1
F0083,4,feature_request,,feature_request,unknown,unknown,S5,unknown,用户希望App支持图片分享功能以达成更丰富的骑行记录分享体验,True,0.6,MiniMax-M3,classify_v1
F0084,2,compatibility,feature_request,feature_request,unknown,unknown,S5,influence,用户希望OnelapFit推出鸿蒙版以在其HarmonyOS设备上正常使用,True,0.6,MiniMax-M3,classify_v1
F0085,4,other,,unknown,unknown,unknown,S5,unknown,用户希望[未知]以达成[未知],False,0.6,MiniMax-M3,classify_v1
F0086,2,compatibility,feature_request,feature_request,unknown,unknown,S5,unknown,用户希望OnelapFit能够与苹果健康共享运动数据以整合健康记录,True,0.6,MiniMax-M3,classify_v1
F0087,4,other,,unknown,unknown,unknown,S5,unknown,用户希望以获得良好使用体验以达成对App的认可,False,0.4,MiniMax-M3,classify_v1
F0088,3,feature_request,display_ux,feature_request,unknown,unknown,S5,unknown,用户希望增加时间等关键数据显示的可选配置以达成个性化数据查看,True,0.6,MiniMax-M3,classify_v1
F0089,2,connectivity,firmware,real_need,unknown,unknown,S4,unknown,用户希望App能正常连接WiFi以达成数据同步或固件更新,True,0.6,MiniMax-M3,classify_v1
F0090,2,connectivity,firmware,real_need,unknown,unknown,S3,unknown,用户希望更新后能持续记录骑行数据而不丢失,True,0.6,MiniMax-M3,classify_v1
F0091,1,connectivity,display_ux;price_value,real_need,unknown,unknown,S4,influence,用户希望手表能与App自动同步数据以避免重复手动操作,True,0.6,MiniMax-M3,classify_v1
F0092,2,firmware,hardware,real_need,unknown,unknown,S3,unknown,用户希望手表在系统更新后仍能保持正常续航以保障日常使用,True,0.6,MiniMax-M3,classify_v1
F0093,1,connectivity,hardware;display_ux,real_need,training,unknown,S2,blocker,用户希望App与手表稳定连接以获得可靠的训练数据洞察,True,0.6,MiniMax-M3,classify_v1
F0094,4,other,,emotional_complaint,unknown,unknown,S5,no_impact,用户希望表达对App的认可以传达正面评价,False,0.6,MiniMax-M3,classify_v1
F0095,3,feature_request,display_ux,feature_request,unknown,casual,S5,unknown,用户希望App提供可选的桌面小组件以达成更高的信息查看便利性,True,0.6,MiniMax-M3,classify_v1
F0096,2,connectivity,firmware,real_need,unknown,unknown,S3,unknown,用户希望App与手表连接稳定以持续同步运动数据,True,0.6,MiniMax-M3,classify_v1
F0097,1,display_ux,connectivity;feature_request,real_need,unknown,unknown,S3,unknown,用户希望通过App稳定访问手表设置和数据以完整体验手表价值,True,0.6,MiniMax-M3,classify_v1
F0098,2,feature_request,display_ux,feature_request,training,unknown,S4,no_impact,用户希望恢复批量编辑有氧训练记录的功能以高效管理训练数据,True,0.6,MiniMax-M3,classify_v1
F0099,2,connectivity,compatibility,real_need,unknown,unknown,S3,unknown,用户希望在新iPhone上顺畅连接应用以同步骑行数据,True,0.6,MiniMax-M3,classify_v1
F0100,5,other,,unknown,unknown,unknown,S5,no_impact,用户希望产品稳定运行以满足日常使用需求,False,0.6,MiniMax-M3,classify_v1
F0101,4,other,feature_request,feature_request,unknown,unknown,S5,no_impact,用户希望App能持续提供丰富且有价值的数据洞察以支持日常使用,False,0.6,MiniMax-M3,classify_v1
F0102,4,connectivity,,emotional_complaint,unknown,unknown,S5,no_impact,用户希望与Strava顺利连接以同步骑行数据,False,0.6,MiniMax-M3,classify_v1
F0103,2,data_accuracy,compatibility;feature_request,real_need,unknown,unknown,S4,unknown,用户希望历史骑行的努力评级在数据同步后仍能保留以避免重复录入,True,0.6,MiniMax-M3,classify_v1
F0104,2,connectivity,compatibility,real_need,unknown,unknown,S3,unknown,用户希望Garmin Connect App能正常连接心率带以记录心率数据,True,0.6,MiniMax-M3,classify_v1
F0105,3,other,,unknown,unknown,unknown,S5,unknown,分类调用失败，未生成独立判断,False,0.0,MiniMax-M3,classify_v1
F0106,2,connectivity,hardware,real_need,unknown,unknown,S3,unknown,用户希望App与手表能保持稳定连接以达成无缝数据同步,True,0.6,MiniMax-M3,classify_v1
F0107,2,display_ux,feature_request,feature_request,unknown,unknown,S5,unknown,用户希望App界面改版为更专业的外观以提升使用体验,True,0.6,MiniMax-M3,classify_v1
F0108,2,connectivity,firmware,real_need,unknown,unknown,S3,unknown,用户希望手表升级后仍能正常接收手机通知以保持通讯便捷,True,0.6,MiniMax-M3,classify_v1
F0109,4,other,,unknown,unknown,unknown,S5,no_impact,用户希望确认App能稳定运行以达成日常骑行数据记录,False,0.6,MiniMax-M3,classify_v1
F0110,2,firmware,hardware,real_need,unknown,unknown,S4,unknown,用户希望App在升级后保持原有续航表现以维持日常使用,True,0.6,MiniMax-M3,classify_v1
F0111,1,price_value,feature_request;display_ux,real_need,unknown,unknown,S5,blocker,用户希望在购买高价设备后无需额外订阅即可使用基础训练和音乐功能,False,0.6,MiniMax-M3,classify_v1
F0112,1,display_ux,feature_request;other,emotional_complaint,unknown,unknown,S4,unknown,用户希望能够在主应用中统一定制表盘外观以达成完整的使用体验,False,0.6,MiniMax-M3,classify_v1
F0113,5,other,,unknown,unknown,unknown,S5,no_impact,not_applicable_no_magene_reference,False,0.6,MiniMax-M3,classify_v1
F0114,2,connectivity,display_ux,real_need,training,unknown,S3,unknown,用户希望训练数据能与手表可靠同步以保持记录一致,True,0.6,MiniMax-M3,classify_v1
F0115,5,feature_request,,unknown,racing,unknown,S5,no_impact,用户希望清晰查看跑步数据以支持越野赛季的训练与表现分析,False,0.6,MiniMax-M3,classify_v1
F0116,1,price_value,,emotional_complaint,unknown,unknown,S5,unknown,用户希望购买的产品能物有所值以避免浪费金钱,False,0.55,MiniMax-M3,classify_v1
F0117,1,firmware,display_ux,real_need,unknown,unknown,S3,influence,用户希望App在后台运行时保持低耗电以避免消耗手机电量,True,0.6,MiniMax-M3,classify_v1
F0118,1,display_ux,other,emotional_complaint,unknown,unknown,S4,influence,用户希望获得稳定且易用的应用界面以维持日常使用体验,False,0.6,MiniMax-M3,classify_v1
F0119,2,connectivity,compatibility,real_need,unknown,unknown,S3,unknown,用户希望手表与App之间保持稳定连接以避免频繁手动重连,True,0.6,MiniMax-M3,classify_v1
F0120,5,other,connectivity;data_accuracy;display_ux,unknown,unknown,unknown,S5,no_impact,用户希望记录并查看多设备骑行数据以达成集中管理训练与表现,False,0.55,MiniMax-M3,classify_v1
F0121,5,other,data_accuracy,unknown,unknown,unknown,S5,no_impact,用户希望获取可靠的统计数据以掌握个人目标的进展,False,0.6,MiniMax-M3,classify_v1
F0122,2,other,compatibility;feature_request,unknown,unknown,unknown,S5,unknown,用户希望使用一款组织清晰、运行良好的运动App以达成顺畅的数据管理体验,False,0.35,MiniMax-M3,classify_v1
F0123,2,feature_request,display_ux;data_accuracy,feature_request,leisure,unknown,S4,influence,用户希望应用能清晰说明功能并支持从第三方trail数据创建路线以替代其他户外导航App,True,0.6,MiniMax-M3,classify_v1
F0124,1,connectivity,compatibility,real_need,unknown,unknown,S3,influence,用户希望在新手机上顺利配对设备以使用App同步数据,True,0.6,MiniMax-M3,classify_v1
F0125,2,display_ux,feature_request,feature_request,unknown,casual,S4,unknown,用户希望系统不再反复请求位置权限以达成免打扰的使用体验,True,0.6,MiniMax-M3,classify_v1
F0126,2,connectivity,compatibility,real_need,unknown,unknown,S2,unknown,用户希望App能正常连接设备以同步或使用设备数据,True,0.6,MiniMax-M3,classify_v1
F0127,4,other,,emotional_complaint,unknown,unknown,S5,no_impact,用户希望表达对产品的满意以达成正向反馈,False,0.6,MiniMax-M3,classify_v1
F0128,1,display_ux,data_accuracy;compatibility,real_need,unknown,beginner,S3,influence,用户希望App能直观呈现日常所需的健康与活动数据以快速了解自身状态,True,0.6,MiniMax-M3,classify_v1
F0129,4,feature_request,compatibility,feature_request,unknown,unknown,S5,unknown,用户希望Garmin手表能通过蓝牙直连Dexcom G7以达成无需随身携带手机即可查看血糖读数,True,0.6,MiniMax-M3,classify_v1
F0130,2,feature_request,data_accuracy,real_need,indoor,unknown,S4,unknown,用户希望力量训练活动中近期锻炼列表按合理顺序展示以快速找到常用动作,True,0.6,MiniMax-M3,classify_v1
F0131,2,price_value,feature_request;compatibility,feature_request,unknown,unknown,S5,influence,用户希望免费保留MyFitnessPal卡路里集成等原有功能以维持跨平台数据整合体验,True,0.6,MiniMax-M3,classify_v1
F0132,2,connectivity,data_accuracy,real_need,unknown,unknown,S3,unknown,用户希望设备与App顺畅同步以获得可靠的数据记录,True,0.6,MiniMax-M3,classify_v1
F0133,5,other,,emotional_complaint,unknown,unknown,S5,no_impact,用户仅表达对App的高度满意，无具体功能诉求或任务场景可识别,False,0.6,MiniMax-M3,classify_v1
F0134,4,other,,emotional_complaint,unknown,unknown,S5,no_impact,用户希望表达对App的认可以达成正向反馈,False,0.6,MiniMax-M3,classify_v1
F0135,2,data_accuracy,hardware,real_need,unknown,unknown,S3,unknown,用户希望心率监测数据在低强度骑行中保持准确以支持可信的自我健康监测,True,0.6,MiniMax-M3,classify_v1
F0136,2,feature_request,price_value,feature_request,training,unknown,S5,influence,用户希望在订阅前即可查看心率分区以更便捷地监控训练强度,True,0.6,MiniMax-M3,classify_v1
F0137,2,compatibility,connectivity;feature_request,feature_request,unknown,casual,S4,influence,用户希望在无网络环境下独立查看本地存储的活动与睡眠数据以摆脱云端依赖,True,0.6,MiniMax-M3,classify_v1
F0138,2,connectivity,data_accuracy,real_need,unknown,unknown,S3,unknown,用户希望手表与App之间能够正确同步步数和连续天数以达成一致的健身追踪记录,True,0.6,MiniMax-M3,classify_v1
F0139,2,connectivity,firmware,real_need,unknown,unknown,S3,unknown,用户希望手表在App更新后仍能正常同步以保持数据完整,True,0.6,MiniMax-M3,classify_v1
F0140,2,connectivity,compatibility,real_need,unknown,unknown,S3,influence,用户希望App能稳定发现并连接Forerunner 945以管理骑行与运动数据,True,0.6,MiniMax-M3,classify_v1
F0141,5,display_ux,compatibility,unknown,unknown,unknown,S5,no_impact,用户希望获得易用、界面良好且控制可靠的骑行导航体验以顺利规划路线,False,0.6,MiniMax-M3,classify_v1
F0142,5,feature_request,,feature_request,leisure,casual,S5,no_impact,用户希望在骑行同时兼顾遛狗以维持爱犬的运动与血统状态,False,0.6,MiniMax-M3,classify_v1
F0143,1,other,,emotional_complaint,unknown,unknown,S5,unknown,用户希望付费升级后能获得满意的使用体验,False,0.45,MiniMax-M3,classify_v1
F0144,2,navigation,display_ux;feature_request;price_value,real_need,leisure,unknown,S4,influence,用户希望以最少操作步骤启动新路线导航以快速开始骑行,True,0.6,MiniMax-M3,classify_v1
F0145,3,feature_request,navigation,feature_request,commuting,unknown,S5,no_impact,用户希望在骑行App中显示附近交通信息以提升骑行安全,True,0.6,MiniMax-M3,classify_v1
F0146,4,navigation,feature_request,unknown,leisure,unknown,S5,no_impact,用户希望规划安全路线以在新地区找到可靠的骑行与出行路径,False,0.6,MiniMax-M3,classify_v1
F0147,2,price_value,,emotional_complaint,unknown,unknown,S5,influence,用户希望免费试用体验结束后能自主决定是否付费以掌控订阅成本,False,0.6,MiniMax-M3,classify_v1
F0148,5,navigation,,unknown,unknown,unknown,S5,no_impact,用户希望借助App的导航功能顺利找到骑行路线以达成出行目标,False,0.55,MiniMax-M3,classify_v1
F0149,4,feature_request,compatibility,feature_request,unknown,unknown,S5,unknown,用户希望在便携设备（手机或平板）上编辑路线以随时随地完成行程规划,True,0.6,MiniMax-M3,classify_v1
F0150,4,other,feature_request,emotional_complaint,unknown,unknown,S5,no_impact,用户希望使用一款注重真实骑行记录与简洁体验的App以规避社交平台的浮夸竞争氛围,False,0.6,MiniMax-M3,classify_v1
F0151,5,feature_request,navigation;compatibility,emotional_complaint,unknown,unknown,S5,unknown,用户希望在一款骑行App中同时获得路线规划和导航功能以完成户外骑行,False,0.6,MiniMax-M3,classify_v1
F0152,5,other,navigation,unknown,leisure,enthusiast,S5,no_impact,用户希望使用App规划自行车与摩托车旅行路线以达成多场景出行导航需求,False,0.6,MiniMax-M3,classify_v1
F0153,2,feature_request,display_ux,real_need,leisure,casual,S3,blocker,用户希望能够在不需要时停止追踪骑行以节省手机电量以满足长途骑行中电量管理需求,True,0.6,MiniMax-M3,classify_v1
F0154,5,feature_request,data_accuracy,unknown,leisure,unknown,S5,no_impact,用户希望使用App测量多种交通方式的运动进度和模式以评估效率,False,0.6,MiniMax-M3,classify_v1
F0155,4,feature_request,,operation_misunderstanding,unknown,unknown,S5,unknown,用户希望获得易用且有趣的路线规划功能以提升骑行规划体验,False,0.55,MiniMax-M3,classify_v1
F0156,5,other,data_accuracy;display_ux,unknown,unknown,unknown,S5,no_impact,用户希望长期保留骑行轨迹与海拔数据以回顾个人骑行历程,False,0.6,MiniMax-M3,classify_v1
F0157,3,navigation,feature_request,real_need,unknown,unknown,S4,unknown,用户希望使用已保存路线时导航能够准确引导以顺利完成骑行,True,0.6,MiniMax-M3,classify_v1
F0158,5,other,,emotional_complaint,unknown,unknown,S5,no_impact,用户希望找到一款好用易上手的骑行应用以满足骑行记录需求,False,0.6,MiniMax-M3,classify_v1
F0159,1,price_value,navigation,feature_request,unknown,unknown,S5,blocker,用户希望免费使用导航功能以评估产品是否值得付费,True,0.6,MiniMax-M3,classify_v1
F0160,5,navigation,feature_request,emotional_complaint,leisure,unknown,S5,no_impact,用户希望获得优质的骑行路线规划体验以提升骑行乐趣,False,0.6,MiniMax-M3,classify_v1
F0161,3,feature_request,navigation,feature_request,leisure,unknown,S5,unknown,用户希望沿他人分享的路线进行反向骑行以达成灵活路线规划,True,0.6,MiniMax-M3,classify_v1
F0162,5,feature_request,,emotional_complaint,unknown,unknown,S5,no_impact,用户希望获得丰富的骑行路线资源以辅助骑行规划,False,0.6,MiniMax-M3,classify_v1
