cluster_id,priority_score,priority_level,confidence_level,breakdown,penalties,penalty_notes
CL-0028,8,P3,low,"{""evidence_quality"": 0, ""reproduction"": 4, ""frequency"": 3, ""severity"": 6, ""actionability"": 15, ""purchase_impact"": 0}",20,单一平台证据;噪声点;未核验证据 1 条;未解决冲突 1 个
CL-0029,53,P2,medium,"{""evidence_quality"": 0, ""reproduction"": 20, ""frequency"": 15, ""severity"": 11, ""actionability"": 12, ""purchase_impact"": 15}",20,单一平台证据;未核验证据 6 条;未解决冲突 3 个
CL-0030,16,P3,low,"{""evidence_quality"": 0, ""reproduction"": 4, ""frequency"": 3, ""severity"": 6, ""actionability"": 15, ""purchase_impact"": 8}",20,单一平台证据;噪声点;未核验证据 1 条;未解决冲突 1 个
CL-0031,59,P2,medium,"{""evidence_quality"": 0, ""reproduction"": 20, ""frequency"": 15, ""severity"": 16, ""actionability"": 13, ""purchase_impact"": 15}",20,单一平台证据;未核验证据 22 条;未解决冲突 14 个
CL-0032,41,P3,medium,"{""evidence_quality"": 0, ""reproduction"": 12, ""frequency"": 9, ""severity"": 11, ""actionability"": 15, ""purchase_impact"": 8}",14,单一平台证据;未核验证据 3 条;未解决冲突 1 个
CL-0033,21,P3,medium,"{""evidence_quality"": 0, ""reproduction"": 20, ""frequency"": 15, ""severity"": 6, ""actionability"": 0, ""purchase_impact"": 0}",20,单一平台证据;未核验证据 13 条;未解决冲突 11 个
CL-0034,16,P3,medium,"{""evidence_quality"": 0, ""reproduction"": 12, ""frequency"": 9, ""severity"": 2, ""actionability"": 10, ""purchase_impact"": 0}",17,单一平台证据;未核验证据 3 条;未解决冲突 2 个
CL-0035,43,P3,medium,"{""evidence_quality"": 0, ""reproduction"": 20, ""frequency"": 15, ""severity"": 11, ""actionability"": 9, ""purchase_impact"": 8}",20,单一平台证据;未核验证据 7 条;未解决冲突 6 个
CL-0036,34,P3,medium,"{""evidence_quality"": 0, ""reproduction"": 8, ""frequency"": 6, ""severity"": 6, ""actionability"": 15, ""purchase_impact"": 8}",9,单一平台证据;未核验证据 2 条
CL-0037,11,P3,low,"{""evidence_quality"": 0, ""reproduction"": 4, ""frequency"": 3, ""severity"": 6, ""actionability"": 15, ""purchase_impact"": 0}",17,单一平台证据;噪声点;未核验证据 1 条
CL-0038,4,P3,low,"{""evidence_quality"": 0, ""reproduction"": 4, ""frequency"": 3, ""severity"": 2, ""actionability"": 15, ""purchase_impact"": 0}",20,单一平台证据;噪声点;未核验证据 1 条;未解决冲突 1 个
CL-0039,32,P3,medium,"{""evidence_quality"": 0, ""reproduction"": 12, ""frequency"": 9, ""severity"": 6, ""actionability"": 10, ""purchase_impact"": 15}",20,单一平台证据;未核验证据 3 条;未解决冲突 3 个
CL-0040,38,P3,medium,"{""evidence_quality"": 0, ""reproduction"": 12, ""frequency"": 9, ""severity"": 16, ""actionability"": 10, ""purchase_impact"": 8}",17,单一平台证据;未核验证据 3 条;未解决冲突 2 个
CL-0041,8,P3,low,"{""evidence_quality"": 0, ""reproduction"": 4, ""frequency"": 3, ""severity"": 6, ""actionability"": 15, ""purchase_impact"": 0}",20,单一平台证据;噪声点;未核验证据 1 条;未解决冲突 1 个
CL-0042,13,P3,low,"{""evidence_quality"": 0, ""reproduction"": 4, ""frequency"": 3, ""severity"": 11, ""actionability"": 15, ""purchase_impact"": 0}",20,单一平台证据;噪声点;未核验证据 1 条;未解决冲突 1 个
CL-0043,36,P3,medium,"{""evidence_quality"": 0, ""reproduction"": 20, ""frequency"": 15, ""severity"": 11, ""actionability"": 2, ""purchase_impact"": 8}",20,单一平台证据;未核验证据 9 条;未解决冲突 7 个
CL-0044,0,P3,low,"{""evidence_quality"": 0, ""reproduction"": 4, ""frequency"": 3, ""severity"": 2, ""actionability"": 0, ""purchase_impact"": 0}",20,单一平台证据;噪声点;未核验证据 1 条;未解决冲突 1 个
CL-0045,49,P2,medium,"{""evidence_quality"": 0, ""reproduction"": 20, ""frequency"": 15, ""severity"": 16, ""actionability"": 10, ""purchase_impact"": 8}",20,单一平台证据;未核验证据 15 条;未解决冲突 10 个
CL-0046,7,P3,low,"{""evidence_quality"": 0, ""reproduction"": 4, ""frequency"": 3, ""severity"": 2, ""actionability"": 15, ""purchase_impact"": 0}",17,单一平台证据;噪声点;未核验证据 1 条
CL-0047,35,P3,medium,"{""evidence_quality"": 0, ""reproduction"": 20, ""frequency"": 15, ""severity"": 6, ""actionability"": 6, ""purchase_impact"": 8}",20,单一平台证据;未核验证据 13 条;未解决冲突 9 个
CL-0048,19,P3,medium,"{""evidence_quality"": 0, ""reproduction"": 12, ""frequency"": 9, ""severity"": 2, ""actionability"": 5, ""purchase_impact"": 8}",17,单一平台证据;未核验证据 3 条;未解决冲突 2 个
CL-0049,23,P3,low,"{""evidence_quality"": 0, ""reproduction"": 4, ""frequency"": 3, ""severity"": 6, ""actionability"": 15, ""purchase_impact"": 15}",20,单一平台证据;噪声点;未核验证据 1 条;未解决冲突 1 个
CL-0050,41,P3,medium,"{""evidence_quality"": 0, ""reproduction"": 8, ""frequency"": 6, ""severity"": 16, ""actionability"": 15, ""purchase_impact"": 8}",12,单一平台证据;未核验证据 2 条;未解决冲突 1 个
CL-0051,30,P3,medium,"{""evidence_quality"": 0, ""reproduction"": 12, ""frequency"": 9, ""severity"": 11, ""actionability"": 10, ""purchase_impact"": 8}",20,单一平台证据;未核验证据 3 条;未解决冲突 3 个
CL-0052,8,P3,low,"{""evidence_quality"": 0, ""reproduction"": 4, ""frequency"": 3, ""severity"": 6, ""actionability"": 15, ""purchase_impact"": 0}",20,单一平台证据;噪声点;未核验证据 1 条;未解决冲突 1 个
CL-0053,0,P3,low,"{""evidence_quality"": 0, ""reproduction"": 4, ""frequency"": 3, ""severity"": 11, ""actionability"": 0, ""purchase_impact"": 0}",20,单一平台证据;噪声点;未核验证据 1 条;未解决冲突 1 个
CL-0054,46,P2,medium,"{""evidence_quality"": 0, ""reproduction"": 12, ""frequency"": 9, ""severity"": 16, ""actionability"": 15, ""purchase_impact"": 8}",14,单一平台证据;未核验证据 3 条;未解决冲突 1 个
CL-0055,0,P3,low,"{""evidence_quality"": 0, ""reproduction"": 4, ""frequency"": 3, ""severity"": 2, ""actionability"": 0, ""purchase_impact"": 0}",20,单一平台证据;噪声点;未核验证据 1 条;未解决冲突 1 个
CL-0056,8,P3,low,"{""evidence_quality"": 0, ""reproduction"": 4, ""frequency"": 3, ""severity"": 6, ""actionability"": 15, ""purchase_impact"": 0}",20,单一平台证据;噪声点;未核验证据 1 条;未解决冲突 1 个
CL-0057,21,P3,low,"{""evidence_quality"": 0, ""reproduction"": 4, ""frequency"": 3, ""severity"": 16, ""actionability"": 15, ""purchase_impact"": 0}",17,单一平台证据;噪声点;未核验证据 1 条
CL-0058,23,P3,low,"{""evidence_quality"": 0, ""reproduction"": 4, ""frequency"": 3, ""severity"": 6, ""actionability"": 15, ""purchase_impact"": 15}",20,单一平台证据;噪声点;未核验证据 1 条;未解决冲突 1 个
