feedback_id,source_record_id,ingest_batch_id,source_platform,source_type,source_url,source_permalink_level,source_date,source_date_raw,source_date_precision,accessed_at,language,market,brand,product_model,firmware_version,app_version,original_text,translated_text,text_provenance,translation_method,archive_path,archive_sha256,evidence_status,verification_note,sentiment,theme_primary,theme_secondary,need_type,scenario,user_type,severity,purchase_impact,jtbd,is_actionable,is_constructive,legacy_evidence_id,text_sha256,dataset_version
F0011,SRC-7BB26D8729C7,BATCH-20260806-000001,Chinertown,forum,"https://chinertown.com/index.php/topic,5655.0",page_only,,2025-04,month,2026-08-06,en,unknown,Magene,C606,,,"ClimbPro is pathetic - ghost climbs on flat roads, climbs split incorrectly, average grade remaining fluctuates randomly (3%, 14%, 6%). It's RNG.",,verbatim,not_needed,,,partially_verified,页面可访问但缺少稳定的单条评论锚点/截图；按页面级证据保守纳入,1,data_accuracy,navigation,real_need,training,competitive,S3,influence,用户希望爬坡检测功能提供准确的坡度数据和正确的爬坡分段,true,true,EC-004,82f89efc6065e748d3a11fd7423b97ae976a1a8e96e8fabfc24d0577f84549f9,DATASET-v1.0-feng-20260806
F0012,SRC-533186C8E11E,BATCH-20260806-000001,Chinertown,forum,"https://chinertown.com/index.php/topic,5655.0",page_only,,2025-06,month,2026-08-06,en,unknown,Magene,C606,,,Battery dropped from 58% to 19% in just 1h20. That's way worse than my iGPSPORT which drains 3-4% per hour with same sensors.,,verbatim,not_needed,,,partially_verified,页面可访问但缺少稳定的单条评论锚点/截图；按页面级证据保守纳入,1,hardware,data_accuracy,real_need,training,enthusiast,S3,influence,用户希望码表电池续航符合标称值且在正常使用中不会异常耗电,true,false,EC-005,a06f83c58d2e598b8b2a2116c571117b21340a6af1aacd33391dd25af6e7500a,DATASET-v1.0-feng-20260806
F0013,SRC-095AD4CBBDA6,BATCH-20260806-000001,Chinertown,forum,"https://chinertown.com/index.php/topic,5655.0",page_only,,2025-06,month,2026-08-06,en,unknown,Magene,C606,,,Smart notifications are broken - not syncing between the app and device. Notifications sometimes appear randomly during ride.,,verbatim,not_needed,,,partially_verified,页面可访问但缺少稳定的单条评论锚点/截图；按页面级证据保守纳入,1,connectivity,firmware,real_need,commuting,casual,S4,influence,用户希望手机通知能稳定同步至码表且不会随机弹出,true,false,EC-001,5d47b245b0e48ce33df97ab46b7e93c910028765cf110ba60ff747f137b58dd1,DATASET-v1.0-feng-20260806
F0014,SRC-6ACEB5D0ACA8,BATCH-20260806-000001,Chinertown,forum,"https://chinertown.com/index.php/topic,5655.0",page_only,,2025-05,month,2026-08-06,en,unknown,Magene,C606,,,No on-device route creation - navigation relies entirely on phone app. No automatic re-routing if you go off course. Map layer is blank and undetailed.,,verbatim,not_needed,,,partially_verified,页面可访问但缺少稳定的单条评论锚点/截图；按页面级证据保守纳入,1,navigation,feature_request,feature_request,training,enthusiast,S2,blocker,用户希望在码表上直接创建路线并在偏航时自动重新规划,true,true,EC-003,400ac37364cc4488e837d53c7df6185bd0821d5693ff3a4e4c2cfcefed1df26f,DATASET-v1.0-feng-20260806
F0015,SRC-F61C1A1830F2,BATCH-20260806-000001,Chinertown,forum,"https://chinertown.com/index.php/topic,5655.0",page_only,,2025-03,month,2026-08-06,en,unknown,Magene,C606,,,Cannot directly download routes from Strava - requires phone intermediary. And the route limit was only 200km which is too short for long rides.,,verbatim,not_needed,,,partially_verified,页面可访问但缺少稳定的单条评论锚点/截图；按页面级证据保守纳入,1,navigation,compatibility,real_need,training,competitive,S3,influence,用户希望直接从Strava下载路线至码表且支持更长距离的路线,true,true,EC-003,5632725fe857fd774c5b06c78d3bda6fc6fdae9a9f8d1127f7400a30ad8a5c2d,DATASET-v1.0-feng-20260806
F0016,SRC-140D34368097,BATCH-20260806-000001,Chinertown,forum,"https://chinertown.com/index.php/topic,5655.0",page_only,,2025-07,month,2026-08-06,en,unknown,Magene,C606,,,Screen is super reflective at certain angles. Fine in overcast but in direct sun you have to tilt it just right to read.,,verbatim,not_needed,,,partially_verified,页面可访问但缺少稳定的单条评论锚点/截图；按页面级证据保守纳入,1,display_ux,hardware,real_need,leisure,casual,S4,no_impact,用户希望在强光下也能清晰读取屏幕信息,true,false,EC-005,3ceca0491e8482f337e3ef1b64c11e81d6f7a41ebcffb8ff44534b7c646a8792,DATASET-v1.0-feng-20260806
F0017,SRC-02E22D78D4C9,BATCH-20260806-000001,Garmin Forum,forum,https://forums.garmin.com/sports-fitness/cycling/f/edge-1050/388678/navigating-a-course-in-the-1050-is-unusable,page_only,,2025-02,month,2026-08-06,en,unknown,Garmin,Edge 1050,,,Navigating a course in the 1050 is unusable. Map freezes for 2-3 minutes on a 70-mile course. Screen goes white. On MTB rides with many turns it's completely useless.,,verbatim,not_needed,,,verified,具体主题/报道URL当前可访问；未提供本地截图，保留页面级定位边界,1,navigation,display_ux,real_need,training,competitive,S1,blocker,用户希望在导航长路线时地图不会冻结或白屏以确保不迷路,true,true,EC-003,92fcaf1a96f9506a36a18cb0407c286f3d00f05015b1bb35810298b23f59b924,DATASET-v1.0-feng-20260806
F0018,SRC-273E8D6BBE85,BATCH-20260806-000001,Garmin Forum,forum,https://forums.garmin.com/sports-fitness/cycling/f/edge-1050/389402/edge-1050-out-of-memory-and-other-bugs,page_only,,2025-03,month,2026-08-06,en,unknown,Garmin,Edge 1050,,,Out of memory error on map screen followed by complete reboot and track data loss. Happens especially when deviating from GPX track and triggering route recalculation.,,verbatim,not_needed,,,verified,具体主题/报道URL当前可访问；未提供本地截图，保留页面级定位边界,1,navigation,firmware,incidental_failure,training,competitive,S1,blocker,用户希望在偏航触发重规划时设备不会崩溃重启丢失数据,true,false,EC-003,614435cf7fd1f4a4a0d39cb544ae4fd8d268ce557209e1fdc92ad730dca84932,DATASET-v1.0-feng-20260806
F0019,SRC-BD6170B1DF77,BATCH-20260806-000001,Garmin Forum,forum,https://forums.garmin.com/sports-fitness/cycling/f/edge-1050/411282/firmware-13-13-6-crashes-during-a-35km-ride,page_only,,2025-05,month,2026-08-06,en,unknown,Garmin,Edge 1050,,,Firmware 13.13: 6 crashes during a 35km ride. Crashes appear related to custom maps and route recalculation. Sometimes 'out of memory' prompt followed by reboot.,,verbatim,not_needed,,,verified,具体主题/报道URL当前可访问；未提供本地截图，保留页面级定位边界,1,firmware,navigation,incidental_failure,training,competitive,S2,blocker,用户希望固件更新不会引入新的崩溃问题影响正常骑行记录,true,true,EC-002,3771f8eb1a2c3f255792ece8a72c2d095e885944fc38685ef55f359397b09713,DATASET-v1.0-feng-20260806
F0020,SRC-76A5D6BB0B15,BATCH-20260806-000001,Garmin Forum,forum,https://forums.garmin.com/sports-fitness/cycling/f/edge-1050/402395/garmin-you-owe-us-an-explanation,page_only,,2025-01,month,2026-08-06,en,unknown,Garmin,Edge 1050,,,"GARMIN: You owe us an explanation, apology, and prevention plan for this Crowdstrike level failure. Thousands of devices bricked by a GPS cache file.",,verbatim,not_needed,,,verified,具体主题/报道URL当前可访问；未提供本地截图，保留页面级定位边界,1,firmware,after_sales,real_need,unknown,unknown,S1,blocker,用户希望在设备大规模故障时厂商能及时沟通并提供修复方案,true,true,EC-002,5c68b94be261246022ebc348e54f86cb0cf11534902c31cf05f6f8b0d71eb71c,DATASET-v1.0-feng-20260806
F0021,SRC-30E94B54D1FC,BATCH-20260806-000001,Garmin Forum,forum,https://forums.garmin.com/sports-fitness/cycling/f/edge-1040-series/402382/edge-1040-25-25-keeps-trying-to-update-gps-firmware-now-no-gps-signal,page_only,,2025-06,month,2026-08-06,en,unknown,Garmin,Edge 1040,,,Edge 1040 25.25 keeps trying to update GPS Firmware now no GPS signal GPS Version 0.00. I've done hard reset. Garmin Germany had to replace the entire unit.,,verbatim,not_needed,,,verified,具体主题/报道URL当前可访问；未提供本地截图，保留页面级定位边界,1,firmware,hardware,real_need,training,enthusiast,S2,blocker,用户希望固件更新不会导致GPS功能完全失效需要更换设备,true,false,EC-002,aaeed52af8bc3b692cf45463b5386b6ffc8a0577d927200bd0829130b663486a,DATASET-v1.0-feng-20260806
F0022,SRC-D4921D656880,BATCH-20260806-000001,Garmin Forum,forum,https://forums.garmin.com/sports-fitness/cycling/f/edge-1040-series/403236/it-s-getting-mind-blowing,page_only,,2025-07,month,2026-08-06,en,unknown,Garmin,Edge 1040,,,Firmware 25.25 made the 1040 incredibly slow in the menus. Laggy page scrolling. Factory reset didn't fix it. Over 2 months without a fix from Garmin.,,verbatim,not_needed,,,verified,具体主题/报道URL当前可访问；未提供本地截图，保留页面级定位边界,1,firmware,display_ux,real_need,training,enthusiast,S3,influence,用户希望固件更新不会导致设备界面卡顿影响日常使用,true,true,EC-002,f303764b5887a0fd649f82af830ddac7372cebaece9cb7bc711bb77bc6d46523,DATASET-v1.0-feng-20260806
F0023,SRC-5B46EC069108,BATCH-20260806-000001,road.cc,news,https://road.cc/content/news/garmin-devices-temporarily-unusable-due-gps-issues-312373,page_only,,2025-01,month,2026-08-06,en,unknown,Garmin,Edge 1040/1050+,,,Blue triangle of death issue renders thousands of Garmin cycling computers and smartwatches temporarily unusable due to corrupted GPS cache file (CPE.bin). Official silence for days before fix released.,,verbatim,not_needed,,,verified,具体主题/报道URL当前可访问；未提供本地截图，保留页面级定位边界,1,firmware,after_sales,real_need,unknown,unknown,S1,blocker,用户希望在设备大规模变砖时厂商能快速响应而非沉默数日,true,true,EC-002,fed1d6e11f789ca880d0583f0220fa3276d6da1b3ae108e3a672f55e14622686,DATASET-v1.0-feng-20260806
F0024,SRC-8ED9094E82E2,BATCH-20260806-000001,Zwift Forum,forum,https://forums.zwift.com/t/kickr-core-2-issues/657421,page_only,,2025-05,month,2026-08-06,en,unknown,Wahoo,Kickr Core,,,My Kickr Core makes a grinding sensation felt through the handlebars at low cadence below 80 RPM and high power above 200W. Vibrations transfer through floor even with isolation mats.,,verbatim,not_needed,,,verified,具体主题/报道URL当前可访问；未提供本地截图，保留页面级定位边界,1,hardware,compatibility,incidental_failure,indoor,enthusiast,S3,influence,用户希望骑行台在高功率低踏频时不产生异常震动影响使用体验,true,false,EC-005,6f4822bf05a12520ce0b781e8b56339492c709c8edff74db5dac4e996eb4e742,DATASET-v1.0-feng-20260806
F0025,SRC-6D9BDCB97E87,BATCH-20260806-000001,Zwift Forum,forum,https://forums.zwift.com/t/wahoo-trainers-with-virtual-shifting-issue-free-watts-october-2024/635715,page_only,,2025-05,month,2026-08-06,en,unknown,Wahoo,Kickr Core,,,Wahoo trainers with Virtual Shifting Issue: Free Watts. Power readings don't drop to zero when coasting. Phantom power lingers for up to 25 seconds preventing supertucks.,,verbatim,not_needed,,,verified,具体主题/报道URL当前可访问；未提供本地截图，保留页面级定位边界,1,data_accuracy,firmware,real_need,indoor,competitive,S3,influence,用户希望骑行台功率读数在停止踩踏后能立即归零,true,true,EC-004,ebacc7bbb5f5e1fc4892cec4435cea9615d9570358a430816aab1f12f6356a22,DATASET-v1.0-feng-20260806
F0026,SRC-FF6A6A8C46E4,BATCH-20260806-000001,Zwift Forum,forum,https://forums.zwift.com/t/trainer-vs-power-meter-pedals-significant-power-difference/653942,page_only,,2025-06,month,2026-08-06,en,unknown,Wahoo,Kickr Core,,,Kickr Core reads 5-10% higher than my Assioma pedals. After sprint intervals the gap widens to 15-20%. Factory spindown calibration fails even after 10min warmup.,,verbatim,not_needed,,,verified,具体主题/报道URL当前可访问；未提供本地截图，保留页面级定位边界,1,data_accuracy,hardware,real_need,indoor,competitive,S2,influence,用户希望骑行台功率数据与功率计踏板一致且在高温后不漂移,true,true,EC-004,974eddcec5569c00b0642c6449198e1ed8acaf1a9631e3a0f07a2fcdbccaabcf,DATASET-v1.0-feng-20260806
F0027,SRC-481C31C7BFBE,BATCH-20260806-000001,Zwift Forum,forum,https://forums.zwift.com/t/wahoo-kicker-connected-via-bluetooth-but-no-power-and-no-movement-of-rider/601059,page_only,,2025-04,month,2026-08-06,en,unknown,Wahoo,Kickr Core,,,Kickr connected via Bluetooth but no Power and no Movement of rider. Optical sensor failure - ESD can fry the sensor per Wahoo CEO. Third replacement unit now.,,verbatim,not_needed,,,verified,具体主题/报道URL当前可访问；未提供本地截图，保留页面级定位边界,1,hardware,connectivity,incidental_failure,indoor,enthusiast,S2,blocker,用户希望骑行台不会因静电放电导致传感器损坏需要反复更换,true,false,EC-005,cf43573b20f3f7fe1ab08cab70350ce7ba7b6c6635a1d3960c18ea5d619ba2ed,DATASET-v1.0-feng-20260806
F0028,SRC-A8497E51309B,BATCH-20260806-000001,TrainerRoad Forum,forum,https://www.trainerroad.com/forum/t/wahoo-kickr-core-vibration/39228,page_only,,2025-03,month,2026-08-06,en,unknown,Wahoo,Kickr Core,,,Kickr Core vibration at certain cadence/power combinations. Low frequency rumble that neighbors can feel. Multiple users report same issue even with thick mats.,,verbatim,not_needed,,,verified,具体主题/报道URL当前可访问；未提供本地截图，保留页面级定位边界,1,hardware,other,real_need,indoor,enthusiast,S4,influence,用户希望骑行台在公寓中使用不会产生传导至楼下的低频震动,true,false,EC-005,1b3661104bf8bbf8c70042b2f6e91b1f89142b39989f70e32bdea151bacbeb5b,DATASET-v1.0-feng-20260806
F0029,SRC-D3AC72C7CD53,BATCH-20260806-000001,Wahoo Forum,forum,https://wahoox.forum.wahoofitness.com/t/weird-noise-coming-from-wahoo-kickr-core/30487,page_only,,2025-04,month,2026-08-06,en,unknown,Wahoo,Kickr Core,,,Weird noise coming from Kickr Core - high pitched whine at high flywheel speeds. Suspect belt rubbing. Had to open unit and replace bearings myself (80 pence each).,,verbatim,not_needed,,,verified,具体主题/报道URL当前可访问；未提供本地截图，保留页面级定位边界,1,hardware,after_sales,real_need,indoor,enthusiast,S4,influence,用户希望骑行台在高转速时不产生异常噪音且轴承寿命更长,true,true,EC-005,dbc9414e4a0a6ba2ded29beb4a047ff30b8355e52ba8b3fc0d4728afd2431099,DATASET-v1.0-feng-20260806
F0032,SRC-1D87CEC34B46,BATCH-20260806-000001,The Verge,news,https://www.theverge.com/2024/11/22/24303124/strava-fitness-data-wearables,page_only,,2024-11,month,2026-08-06,en,unknown,Strava,Strava API,,,"Strava's API debacle highlights the messiness of fitness data. The company restricted its API, breaking integrations with third-party apps and causing irreversible loss of user data access.",,verbatim,not_needed,,,verified,具体主题/报道URL当前可访问；未提供本地截图，保留页面级定位边界,1,compatibility,data_accuracy,real_need,unknown,unknown,S2,blocker,用户希望健身数据平台不会因API变更导致历史数据不可逆丢失,true,false,EC-006,07d80a9e05e32a6122cbeac65e8a836e816d976c0cf2d8286fc5af8f8bf58d1d,DATASET-v1.0-feng-20260806
F0033,SRC-E1E21AAAB008,BATCH-20260806-000001,Chinertown iGPSPORT,forum,"https://chinertown.com/index.php/topic,6454.0",page_only,,2025-06,month,2026-08-06,en,unknown,iGPSPORT,BiNavi,,,The software freezes completely when trying to calibrate power meters. Have to restart the entire computer. Rain causes touchscreen to randomly change pages and delete custom data screens.,,verbatim,not_needed,,,partially_verified,页面可访问但缺少稳定的单条评论锚点/截图；按页面级证据保守纳入,1,firmware,display_ux,incidental_failure,training,enthusiast,S2,blocker,用户希望码表在标定功率计和雨中骑行时不会死机或误触,true,true,EC-002,ecea943ec7907026a921ed061685d2b41c29ac10783c865b272909f4acac614d,DATASET-v1.0-feng-20260806
F0034,SRC-312D3A2BEC86,BATCH-20260806-000001,Chinertown iGPSPORT,forum,"https://chinertown.com/index.php/topic,6454.0",page_only,,2025-05,month,2026-08-06,en,unknown,iGPSPORT,BiNavi,,,Display readability in direct sunlight is poor due to reflections. Touchscreen difficult to use with gloves - nearly impossible for fine control.,,verbatim,not_needed,,,partially_verified,页面可访问但缺少稳定的单条评论锚点/截图；按页面级证据保守纳入,1,display_ux,hardware,real_need,leisure,casual,S4,influence,用户希望在强光和戴手套时仍能正常操作码表屏幕,true,false,EC-005,e5b4cc94b289e844369df208d5dd0146868da714a11a9bbd0474cc1aeeb6ab79,DATASET-v1.0-feng-20260806
F0035,SRC-DEB27D48C63C,BATCH-20260806-000001,Chinertown iGPSPORT,forum,"https://chinertown.com/index.php/topic,6454.0",page_only,,2025-07,month,2026-08-06,en,unknown,iGPSPORT,BiNavi,,,"No battery status display for any third-party ANT+ sensors. Phone app Bluetooth drops after idle. Climb detection only works with pre-loaded routes, not free riding.",,verbatim,not_needed,,,partially_verified,页面可访问但缺少稳定的单条评论锚点/截图；按页面级证据保守纳入,1,feature_request,connectivity,feature_request,training,enthusiast,S4,influence,用户希望码表能显示所有已连接传感器的电量并保持蓝牙稳定连接,true,true,EC-007,ba3daa8896888abff32c88a1d9b682861982ae2772f5a032f1bbbe5f156da019,DATASET-v1.0-feng-20260806
F0036,SRC-C0E40602C018,BATCH-20260806-000001,Chinertown iGPSPORT,forum,"https://chinertown.com/index.php/topic,6454.0",page_only,,2025-04,month,2026-08-06,en,unknown,iGPSPORT,iGS800,,,Sticky watts - power readings persist 3-5 seconds after stopping pedaling. Temperature reads about 2C too low with no calibration option. Navigation interface clunky requiring multiple menu steps.,,verbatim,not_needed,,,partially_verified,页面可访问但缺少稳定的单条评论锚点/截图；按页面级证据保守纳入,1,data_accuracy,display_ux,real_need,training,enthusiast,S3,influence,用户希望功率读数在停止踩踏后立即归零且温度读数准确,true,true,EC-004,af5d9df2b42e0cc5cb86afe029b2a0262942b9fc34adc332c32c2461dd7ddf54,DATASET-v1.0-feng-20260806
F0037,SRC-54853CCDCABD,BATCH-20260806-000001,Garmin Forum Edge 1040,forum,https://forums.garmin.com/sports-fitness/cycling/f/edge-1040-series/,page_only,,2025-07,month,2026-08-06,en,unknown,Garmin,Edge 1040,,,My impression is that software quality gets generally worse with each update. I've been using Edge devices since 2010 and they've all had significant unresolved bugs. Updates might resolve some but introduce others.,,verbatim,not_needed,,,partially_verified,仅为论坛板块页，无法定位单条发言,1,firmware,other,real_need,training,enthusiast,S3,influence,用户希望固件更新能真正修复问题而非引入新bug,true,true,EC-002,682b4e70a7df5f6ccff4a0efea520579d16da3e6e66ad95df40d66850463cdaf,DATASET-v1.0-feng-20260806
F0038,SRC-42606BB537FE,BATCH-20260806-000001,Garmin Forum Edge 1050,forum,https://forums.garmin.com/sports-fitness/cycling/f/edge-1050/416643/return-1050-and-get-1040,page_only,,2025-06,month,2026-08-06,en,unknown,Garmin,Edge 1050,,,Considering returning 1050 and getting 1040 instead. None of my devices were affected by the CPE issue but the 1050 doesn't run stable due to reboots during activities. Cold weather near 0C seems to trigger it.,,verbatim,not_needed,,,verified,具体主题/报道URL当前可访问；未提供本地截图，保留页面级定位边界,1,firmware,hardware,incidental_failure,training,enthusiast,S2,blocker,用户希望旗舰码表在低温环境下也能稳定运行不会重启,true,true,EC-002,e9f0fe4da63649f6e10cd42550fad7f3eca9b2af3b15e5c7306a975c0f00aa13,DATASET-v1.0-feng-20260806
F0040,SRC-86E80D4BED71,BATCH-20260806-000001,TrainerRoad,forum,https://www.trainerroad.com/forum/t/is-there-a-way-i-can-connect-my-magene-bike-computer/113753,page_only,,2025-06,month,2026-08-06,en,unknown,Magene,C606/C506,,,Is there a way I can connect my Magene bike computer to TrainerRoad? Auto-upload to Strava and TrainingPeaks stopped working. Now I have to manually share .FIT files every time.,,verbatim,not_needed,,,verified,具体主题/报道URL当前可访问；未提供本地截图，保留页面级定位边界,1,connectivity,compatibility,real_need,indoor,enthusiast,S3,blocker,用户希望Magene码表数据能自动上传至TrainerRoad无需手动导出,true,true,EC-001,e152c15bf5422980248879f0506f4223dd4a354cb80bf9abd62f99f669df822a,DATASET-v1.0-feng-20260806
