feedback_id,sentiment,theme_primary,theme_secondary,need_type,scenario,user_type,severity,purchase_impact,jtbd,is_actionable,confidence,model_name,prompt_version
F0036,2,data_accuracy,hardware;display_ux;navigation,real_need,unknown,enthusiast,S3,unknown,用户希望功率/温度数据准确且导航操作高效以达成可靠骑行记录,True,0.6,MiniMax-M3,classify_v1
F0037,2,firmware,,real_need,unknown,enthusiast,S3,unknown,用户希望软件更新能够稳定提升质量而非引入新缺陷以获得长期可靠的使用体验,False,0.6,MiniMax-M3,classify_v1
F0038,2,hardware,firmware;other,real_need,training,enthusiast,S2,blocker,用户希望码表在低温骑行中稳定运行不重启以记录完整活动数据,True,0.9,MiniMax-M3,classify_v1
F0040,2,connectivity,compatibility,real_need,training,enthusiast,S3,unknown,用户希望码表能自动上传活动数据至Strava和TrainingPeaks以减少手动操作,True,0.88,MiniMax-M3,classify_v1
F0041,2,data_accuracy,other,real_need,unknown,unknown,S2,unknown,用户希望正常结束骑行并查看完整骑行数据以保留训练记录,True,0.6,MiniMax-M3,classify_v1
F0042,3,other,,unknown,unknown,unknown,S5,unknown,用户希望[unknown]以达成[unknown],False,0.6,MiniMax-M3,classify_v1
F0043,2,feature_request,display_ux;compatibility,feature_request,unknown,unknown,S4,influence,用户希望在锁屏状态下仍能查看实时活动数据以避免额外购买码表,True,0.6,MiniMax-M3,classify_v1
F0044,1,connectivity,display_ux;compatibility,real_need,unknown,unknown,S3,unknown,用户希望发帖上传流畅且能预览相册以便捷分享骑行记录,True,0.6,MiniMax-M3,classify_v1
F0045,4,feature_request,compatibility,feature_request,leisure,unknown,S5,influence,用户希望仅用手机App即可参与赛段打卡以吸引更多纯软件用户,True,0.6,MiniMax-M3,classify_v1
F0046,2,after_sales,,real_need,unknown,unknown,S4,unknown,用户希望在遇到问题时能联系到人工客服以获得及时帮助,True,0.6,MiniMax-M3,classify_v1
F0047,1,data_accuracy,other,real_need,unknown,unknown,S2,unknown,用户希望保存的骑行数据能够完整保留以避免训练记录丢失,True,0.6,MiniMax-M3,classify_v1
F0048,2,compatibility,connectivity,emotional_complaint,unknown,unknown,S5,unknown,用户希望与Strava的同步功能能正常运行以达成训练数据互通,False,0.6,MiniMax-M3,classify_v1
F0049,1,connectivity,compatibility,real_need,unknown,unknown,S3,unknown,用户希望同步运动数据到Apple健康以达成跨平台数据整合,True,0.6,MiniMax-M3,classify_v1
F0050,2,other,compatibility,unknown,unknown,unknown,S2,unknown,用户希望登录OnelapFit以正常使用App功能,True,0.55,MiniMax-M3,classify_v1
F0051,5,other,,emotional_complaint,unknown,unknown,S5,no_impact,用户希望表达对App的认可以促成正面口碑传播,False,0.6,MiniMax-M3,classify_v1
F0052,2,connectivity,compatibility,real_need,unknown,unknown,S2,unknown,用户希望App能稳定连接自有码表及心率带以完成骑行数据记录,True,0.6,MiniMax-M3,classify_v1
F0053,2,compatibility,feature_request,feature_request,unknown,unknown,S3,influence,用户希望OnelapFit能对接苹果HealthKit以整合健康数据并避免用户流失,True,0.6,MiniMax-M3,classify_v1
F0054,1,connectivity,compatibility,real_need,unknown,unknown,S2,unknown,用户希望能把骑行记录上传到Strava以管理跨平台训练数据,True,0.6,MiniMax-M3,classify_v1
F0055,2,feature_request,connectivity;display_ux,feature_request,unknown,unknown,S4,unknown,用户希望App首页以个人骑行数据为主并支持同步苹果健康以达成一站式管理骑行与健康数据,True,0.6,MiniMax-M3,classify_v1
F0056,3,other,,emotional_complaint,unknown,unknown,S5,unknown,用户希望[未知]以达成[未知],False,0.6,MiniMax-M3,classify_v1
F0057,3,feature_request,compatibility,feature_request,unknown,unknown,S5,unknown,用户希望每次骑行数据自动同步到苹果健康以统一管理健康数据,True,0.6,MiniMax-M3,classify_v1
F0058,1,price_value,feature_request,emotional_complaint,indoor,unknown,S4,influence,用户希望无需开通会员即可完整使用骑行台控制功能以避免强制付费,True,0.6,MiniMax-M3,classify_v1
F0059,2,feature_request,compatibility;data_accuracy,feature_request,unknown,enthusiast,S5,unknown,用户希望OnelapFit提供完整的社交数据查看、轨迹合并及地图交互功能以匹配竞品并提升使用价值,True,0.6,MiniMax-M3,classify_v1
F0060,1,connectivity,hardware;display_ux,real_need,indoor,unknown,S3,unknown,用户希望连接骑行台时App保持稳定运行以顺畅进行室内训练,True,0.6,MiniMax-M3,classify_v1
F0061,2,connectivity,,emotional_complaint,unknown,unknown,S5,unknown,用户希望Strava同步功能能正常使用以达成跨平台数据记录,False,0.4,MiniMax-M3,classify_v1
F0062,1,connectivity,data_accuracy;feature_request,real_need,unknown,unknown,S3,influence,用户希望App能稳定同步Strava数据并查看好友骑行活动以延续骑行社交与数据管理,True,0.6,MiniMax-M3,classify_v1
F0063,2,connectivity,,unknown,unknown,unknown,S3,unknown,用户希望将骑行活动数据成功上传至Strava以同步训练记录,True,0.45,MiniMax-M3,classify_v1
F0064,3,feature_request,other,feature_request,unknown,unknown,S5,unknown,用户希望增加说明文档以帮助理解产品功能,True,0.4,MiniMax-M3,classify_v1
F0065,2,feature_request,after_sales,emotional_complaint,unknown,unknown,S5,unknown,用户希望自主选择是否更新App及是否进行实名认证以保留使用自主权,False,0.6,MiniMax-M3,classify_v1
F0066,1,after_sales,compatibility;feature_request,emotional_complaint,unknown,unknown,S4,unknown,用户希望App不强制升级和强制实名认证以保护隐私并正常骑行,True,0.6,MiniMax-M3,classify_v1
F0067,1,connectivity,,unknown,unknown,unknown,S3,unknown,用户希望Strava同步服务持续可用以达成数据跨平台共享,True,0.6,MiniMax-M3,classify_v1
F0068,1,connectivity,feature_request,unknown,unknown,unknown,S4,influence,用户希望App能够成功同步Strava数据以实现跨平台骑行记录管理,True,0.6,MiniMax-M3,classify_v1
F0069,1,compatibility,feature_request;connectivity,real_need,unknown,unknown,S3,influence,用户希望App能直接将骑行数据同步至苹果健康以管理个人健康数据,True,0.6,MiniMax-M3,classify_v1
F0070,1,other,,emotional_complaint,unknown,unknown,S5,unknown,用户希望获得满足预期的产品体验以避免负面情绪,False,0.6,MiniMax-M3,classify_v1
F0071,2,display_ux,data_accuracy,real_need,unknown,unknown,S2,unknown,用户希望运动记录过程中App稳定运行以完整保存运动数据,True,0.6,MiniMax-M3,classify_v1
F0072,2,connectivity,,unknown,unknown,unknown,S3,unknown,用户希望OnelapFit能正常上传数据至Strava以完成跨平台训练记录同步,True,0.55,MiniMax-M3,classify_v1
F0073,2,firmware,feature_request,operation_misunderstanding,unknown,unknown,S5,influence,用户希望自行决定是否更新App以避免强制升级带来的困扰,True,0.55,MiniMax-M3,classify_v1
F0074,1,other,,emotional_complaint,unknown,unknown,S5,unknown,用户希望[未知]以达成[未知],False,0.6,MiniMax-M3,classify_v1
F0075,1,connectivity,,unknown,unknown,unknown,S3,unknown,用户希望应用能将骑行数据成功同步至Strava以达成跨平台数据管理,False,0.55,MiniMax-M3,classify_v1
F0076,4,feature_request,data_accuracy;navigation,feature_request,unknown,unknown,S5,unknown,用户希望OnelapFit的线路功能及路段计时大数据对比能力更强以更好地分析骑行表现,True,0.6,MiniMax-M3,classify_v1
F0077,2,feature_request,data_accuracy,feature_request,unknown,unknown,S5,unknown,用户希望合并更多轨迹记录以达成更完整的活动管理,True,0.6,MiniMax-M3,classify_v1
F0078,3,other,,unknown,unknown,unknown,S5,unknown,用户希望[unknown]以达成[unknown],False,0.15,MiniMax-M3,classify_v1
F0079,2,compatibility,feature_request,feature_request,unknown,unknown,S5,unknown,用户希望OnelapFit能同步数据至Apple健康以统一管理多平台运动数据,True,0.6,MiniMax-M3,classify_v1
F0080,2,data_accuracy,hardware,real_need,indoor,unknown,S1,unknown,用户希望手部运动时心率能准确反映真实生理状态以避免误判运动强度,True,0.6,MiniMax-M3,classify_v1
F0081,2,compatibility,after_sales;feature_request,feature_request,unknown,unknown,S4,influence,用户希望码表能被海外版App支持以避免实名认证以达成正常使用设备的目标,True,0.6,MiniMax-M3,classify_v1
F0082,2,connectivity,hardware,real_need,unknown,unknown,S3,unknown,用户希望码表能快速完成GPS定位以记录骑行数据,True,0.6,MiniMax-M3,classify_v1
F0083,4,feature_request,,feature_request,unknown,unknown,S5,no_impact,用户希望在App内分享骑行图片以达成社交互动与记录分享,True,0.6,MiniMax-M3,classify_v1
F0084,2,compatibility,feature_request,feature_request,unknown,unknown,S5,unknown,用户希望OnelapFit支持HarmonyOS系统以在其设备上正常使用App,True,0.6,MiniMax-M3,classify_v1
F0085,4,other,,emotional_complaint,unknown,unknown,S5,no_impact,用户希望表达对产品的喜爱以达成正向反馈,False,0.6,MiniMax-M3,classify_v1
F0086,2,feature_request,compatibility,feature_request,unknown,unknown,S5,unknown,用户希望OnelapFit能与苹果健康共享运动数据以统一管理健康数据,True,0.6,MiniMax-M3,classify_v1
F0087,4,other,,emotional_complaint,unknown,unknown,S5,unknown,用户希望表达对产品的认可以传达满意,False,0.6,MiniMax-M3,classify_v1
F0088,2,feature_request,data_accuracy,feature_request,unknown,unknown,S5,unknown,用户希望活动记录至少包含时间字段，并提供其他数据字段的可选项以满足个性化记录需求,True,0.6,MiniMax-M3,classify_v1
F0089,2,connectivity,firmware,real_need,unknown,unknown,S3,unknown,用户希望App在最新版本下能正常连接WiFi以完成数据同步或设备配置,True,0.6,MiniMax-M3,classify_v1
F0090,2,data_accuracy,firmware,real_need,unknown,unknown,S3,unknown,用户希望更新App后仍能完整记录骑行数据以避免训练/活动记录缺失,True,0.6,MiniMax-M3,classify_v1
